distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,lyft,North Station,South Station,7,Shared,2020-2-17:10,2020/2/17,10:29,1,44,0.2,0.43,10,,0
,lyft,Theatre District,South Station,8.32,Lyft,2020-2-17:10,2020/2/17,10:30,1,44,0.2,0.43,10,,0
,lyft,West End,South Station,15.26,Lyft XL,2020-2-17:10,2020/2/17,10:30,1,44,0.2,0.43,10,,0
,lyft,Boston University,Financial District,12.74,Shared,2020-2-17:10,2020/2/17,10:30,1,44,0.2,0.43,10,,0
,lyft,Fenway,Financial District,12,Shared,2020-2-17:10,2020/2/17,10:30,1,44,0.2,0.43,10,,0
,lyft,Haymarket Square,Financial District,8.62,Lyft,2020-2-17:10,2020/2/17,10:31,1,44,0.2,0.43,10,,0
,lyft,North End,Financial District,11.95,Lyft XL,2020-2-17:10,2020/2/17,10:31,1,44,0.2,0.43,10,,0
,lyft,Northeastern University,Financial District,11.58,Shared,2020-2-17:10,2020/2/17,10:31,1,44,0.2,0.43,10,,0
,lyft,South Station,Financial District,10.24,Lux,2020-2-17:10,2020/2/17,10:31,1,44,0.2,0.43,10,,0
,lyft,Boston University,Theatre District,22.39,Lux,2020-2-17:10,2020/2/17,10:32,1,44,0.2,0.43,10,,0
,lyft,Fenway,Theatre District,27,Lux Black,2020-2-17:10,2020/2/17,10:32,1,44,0.2,0.43,10,,0
,lyft,Haymarket Square,Theatre District,33.49,Lux Black XL,2020-2-17:10,2020/2/17,10:32,1,44,0.2,0.43,10,,0
,lyft,North End,Theatre District,19.1,Lux,2020-2-17:10,2020/2/17,10:33,1,44,0.2,0.43,10,,0
,lyft,Northeastern University,Theatre District,27.47,Lux Black,2020-2-17:10,2020/2/17,10:33,1,44,0.2,0.43,10,,0
,lyft,South Station,Theatre District,27.1,Lux Black XL,2020-2-17:10,2020/2/17,10:33,1,44,0.2,0.43,10,,0
,lyft,Back Bay,Haymarket Square,9.54,Shared,2020-2-17:10,2020/2/17,10:34,1,43,0.2,0.43,10,,0
,lyft,Beacon Hill,Haymarket Square,7.16,Shared,2020-2-17:10,2020/2/17,10:34,1,43,0.2,0.43,10,,0
,lyft,Financial District,Haymarket Square,8.5,Lyft,2020-2-17:10,2020/2/17,10:34,1,43,0.2,0.43,10,,0
,lyft,North Station,Haymarket Square,8.6,Lyft XL,2020-2-17:10,2020/2/17,10:35,1,43,0.2,0.43,10,,0
,lyft,Theatre District,Haymarket Square,7.29,Shared,2020-2-17:10,2020/2/17,10:35,1,43,0.2,0.43,10,,0
,lyft,West End,Haymarket Square,6,Shared,2020-2-17:10,2020/2/17,10:35,1,43,0.2,0.43,10,,0
,lyft,Boston University,West End,11.81,Lyft,2020-2-17:10,2020/2/17,10:36,1,43,0.2,0.43,10,,0
,lyft,Fenway,West End,18.22,Lyft XL,2020-2-17:10,2020/2/17,10:36,1,43,0.2,0.43,10,,0
,lyft,Haymarket Square,West End,11.72,Lyft XL,2020-2-17:10,2020/2/17,10:36,1,43,0.2,0.43,10,,0
,lyft,North End,West End,7.29,Shared,2020-2-17:10,2020/2/17,10:37,1,43,0.2,0.43,10,,0
,lyft,Northeastern University,West End,11.39,Lyft,2020-2-17:10,2020/2/17,10:37,1,43,0.2,0.43,10,,0
,lyft,South Station,West End,18.79,Lux,2020-2-17:10,2020/2/17,10:37,1,43,0.2,0.43,10,,0
,uber,Boston University,Back Bay,7.26,UberPool,2020-2-17:10,2020/2/17,10:39,1,44,0.2,0.43,10,,0
,uber,Fenway,Back Bay,8.03,UberX,2020-2-17:10,2020/2/17,10:39,1,44,0.2,0.43,10,,0
,uber,Haymarket Square,Back Bay,9.53,UberPool,2020-2-17:10,2020/2/17,10:39,1,44,0.2,0.43,10,,0
,uber,North End,Back Bay,17.54,UberXL,2020-2-17:10,2020/2/17,10:39,1,44,0.2,0.43,10,,0
,uber,Northeastern University,Back Bay,16.08,Black,2020-2-17:10,2020/2/17,10:40,1,44,0.2,0.43,10,,0
,uber,South Station,Back Bay,28.47,Black SUV,2020-2-17:10,2020/2/17,10:40,1,44,0.2,0.43,10,,0
,uber,Back Bay,North End,10.93,UberX,2020-2-17:10,2020/2/17,10:40,1,44,0.2,0.43,10,,0
,uber,Beacon Hill,North End,8.93,WAV,2020-2-17:10,2020/2/17,10:40,1,44,0.2,0.43,10,,0
,uber,Financial District,North End,6.27,UberPool,2020-2-17:10,2020/2/17,10:41,1,44,0.2,0.43,10,,0
,uber,North Station,North End,6.27,UberPool,2020-2-17:10,2020/2/17,10:41,1,44,0.2,0.43,10,,0
,uber,Theatre District,North End,8.61,UberX,2020-2-17:10,2020/2/17,10:41,1,44,0.2,0.43,10,,0
,uber,West End,North End,7.66,UberX,2020-2-17:10,2020/2/17,10:41,1,44,0.2,0.43,10,,0
,uber,Boston University,Beacon Hill,16.16,UberXL,2020-2-17:10,2020/2/17,10:42,1,45,0.2,0.43,10,,0
,uber,Fenway,Beacon Hill,20.87,Black,2020-2-17:10,2020/2/17,10:42,1,45,0.2,0.43,10,,0
,uber,Haymarket Square,Beacon Hill,26.34,Black SUV,2020-2-17:10,2020/2/17,10:42,1,45,0.2,0.43,10,,0
,uber,North End,Beacon Hill,9.38,WAV,2020-2-17:10,2020/2/17,10:42,1,45,0.2,0.43,10,,0
,uber,Northeastern University,Beacon Hill,23.66,Black,2020-2-17:10,2020/2/17,10:43,1,45,0.2,0.43,10,,0
,uber,South Station,Beacon Hill,10.54,UberX,2020-2-17:10,2020/2/17,10:43,1,45,0.2,0.43,10,,0
,uber,Boston University,North Station,31.59,Black SUV,2020-2-17:10,2020/2/17,10:43,1,43,0.2,0.43,10,,0
,uber,Fenway,North Station,10.81,UberX,2020-2-17:10,2020/2/17,10:43,1,43,0.2,0.43,10,,0
,uber,Haymarket Square,North Station,6.27,UberPool,2020-2-17:10,2020/2/17,10:44,1,43,0.2,0.43,10,,0
,uber,North End,North Station,5.68,UberPool,2020-2-17:10,2020/2/17,10:44,1,43,0.2,0.43,10,,0
,uber,Northeastern University,North Station,9.5,UberPool,2020-2-17:10,2020/2/17,10:44,1,43,0.2,0.43,10,,0
,uber,South Station,North Station,10.21,UberX,2020-2-17:10,2020/2/17,10:44,1,43,0.2,0.43,10,,0
,uber,Back Bay,Boston University,8.34,UberX,2020-2-17:10,2020/2/17,10:45,1,44,0.2,0.44,10,,0
,uber,Beacon Hill,Boston University,15.7,UberXL,2020-2-17:10,2020/2/17,10:45,1,44,0.2,0.44,10,,0
,uber,Financial District,Boston University,14.85,WAV,2020-2-17:10,2020/2/17,10:45,1,44,0.2,0.44,10,,0
,uber,North Station,Boston University,24.41,Black,2020-2-17:10,2020/2/17,10:45,1,44,0.2,0.44,10,,0
,uber,Theatre District,Boston University,17.02,UberXL,2020-2-17:10,2020/2/17,10:46,1,44,0.2,0.44,10,,0
,uber,West End,Boston University,32.71,Black SUV,2020-2-17:10,2020/2/17,10:46,1,44,0.2,0.44,10,,0
,uber,Back Bay,Northeastern University,6.88,UberPool,2020-2-17:10,2020/2/17,10:46,1,43,0.2,0.44,10,,0
,uber,Beacon Hill,Northeastern University,23.12,Black,2020-2-17:10,2020/2/17,10:46,1,43,0.2,0.44,10,,0
,uber,Financial District,Northeastern University,17.32,UberXL,2020-2-17:10,2020/2/17,10:47,1,43,0.2,0.44,10,,0
,uber,North Station,Northeastern University,34.34,Black SUV,2020-2-17:10,2020/2/17,10:47,1,43,0.2,0.44,10,,0
,uber,Theatre District,Northeastern University,25.77,Black,2020-2-17:10,2020/2/17,10:47,1,43,0.2,0.44,10,,0
,uber,West End,Northeastern University,9.63,UberPool,2020-2-17:10,2020/2/17,10:48,1,43,0.2,0.44,10,,0
,uber,Back Bay,Fenway,10.69,UberXL,2020-2-17:10,2020/2/17,10:48,1,44,0.2,0.42,10,,0
,uber,Beacon Hill,Fenway,20.12,Black,2020-2-17:10,2020/2/17,10:48,1,44,0.2,0.42,10,,0
,uber,Financial District,Fenway,20.25,UberXL,2020-2-17:10,2020/2/17,10:49,1,44,0.2,0.42,10,,0
,uber,North Station,Fenway,31.24,Black SUV,2020-2-17:10,2020/2/17,10:49,1,44,0.2,0.42,10,,0
,uber,Theatre District,Fenway,8.61,UberPool,2020-2-17:10,2020/2/17,10:49,1,44,0.2,0.42,10,,0
,uber,West End,Fenway,15.38,UberXL,2020-2-17:10,2020/2/17,10:49,1,44,0.2,0.42,10,,0
,uber,Back Bay,South Station,10.12,UberPool,2020-2-17:10,2020/2/17,10:50,1,44,0.2,0.43,10,,0
,uber,Beacon Hill,South Station,9.95,UberX,2020-2-17:10,2020/2/17,10:50,1,44,0.2,0.43,10,,0
,uber,Financial District,South Station,6.27,UberPool,2020-2-17:10,2020/2/17,10:50,1,44,0.2,0.43,10,,0
,uber,North Station,South Station,9.49,WAV,2020-2-17:10,2020/2/17,10:51,1,44,0.2,0.43,10,,0
,uber,Theatre District,South Station,8.05,WAV,2020-2-17:10,2020/2/17,10:51,1,44,0.2,0.43,10,,0
,uber,West End,South Station,16.37,UberXL,2020-2-17:10,2020/2/17,10:51,1,44,0.2,0.43,10,,0
,uber,Boston University,Financial District,29.17,Black,2020-2-17:10,2020/2/17,10:51,1,44,0.2,0.43,10,,0
,uber,Fenway,Financial District,36.95,Black SUV,2020-2-17:10,2020/2/17,10:52,1,44,0.2,0.43,10,,0
,uber,Haymarket Square,Financial District,10.5,UberXL,2020-2-17:10,2020/2/17,10:52,1,44,0.2,0.43,10,,0
,uber,North End,Financial District,7.53,WAV,2020-2-17:10,2020/2/17,10:52,1,44,0.2,0.43,10,,0
,uber,Northeastern University,Financial District,13.85,UberX,2020-2-17:10,2020/2/17,10:52,1,44,0.2,0.43,10,,0
,uber,South Station,Financial District,6.57,UberPool,2020-2-17:10,2020/2/17,10:53,1,44,0.2,0.43,10,,0
,uber,Boston University,Theatre District,9.36,UberPool,2020-2-17:10,2020/2/17,10:53,1,44,0.2,0.43,10,,0
,uber,Fenway,Theatre District,10.23,UberX,2020-2-17:10,2020/2/17,10:53,1,44,0.2,0.43,10,,0
,uber,Haymarket Square,Theatre District,9.84,UberPool,2020-2-17:10,2020/2/17,10:53,1,44,0.2,0.43,10,,0
,uber,North End,Theatre District,12.82,UberXL,2020-2-17:10,2020/2/17,10:53,1,44,0.2,0.43,10,,0
,uber,Northeastern University,Theatre District,24.59,Black,2020-2-17:10,2020/2/17,10:54,1,44,0.2,0.43,10,,0
,uber,South Station,Theatre District,25.75,Black SUV,2020-2-17:10,2020/2/17,10:54,1,44,0.2,0.43,10,,0
,uber,Back Bay,Haymarket Square,8.74,UberPool,2020-2-17:10,2020/2/17,10:54,1,43,0.2,0.43,10,,0
,uber,Beacon Hill,Haymarket Square,6.61,UberPool,2020-2-17:10,2020/2/17,10:54,1,43,0.2,0.43,10,,0
,uber,Financial District,Haymarket Square,7.53,UberX,2020-2-17:10,2020/2/17,10:55,1,43,0.2,0.43,10,,0
,uber,North Station,Haymarket Square,8.6,UberXL,2020-2-17:10,2020/2/17,10:55,1,43,0.2,0.43,10,,0
,uber,Theatre District,Haymarket Square,6.75,UberPool,2020-2-17:10,2020/2/17,10:56,1,43,0.2,0.43,10,,0
,uber,West End,Haymarket Square,15.75,Black,2020-2-17:10,2020/2/17,10:56,1,43,0.2,0.43,10,,0
,uber,Boston University,West End,9.48,UberPool,2020-2-17:10,2020/2/17,10:56,1,43,0.2,0.43,10,,0
,uber,Fenway,West End,15.76,UberXL,2020-2-17:10,2020/2/17,10:57,1,43,0.2,0.43,10,,0
,uber,Haymarket Square,West End,7.53,WAV,2020-2-17:10,2020/2/17,10:57,1,43,0.2,0.43,10,,0
,uber,North End,West End,25.75,Black SUV,2020-2-17:10,2020/2/17,10:58,1,43,0.2,0.43,10,,0
,uber,Northeastern University,West End,10.05,UberPool,2020-2-17:10,2020/2/17,10:58,1,43,0.2,0.43,10,,0
,uber,South Station,West End,9,UberPool,2020-2-17:10,2020/2/17,10:59,1,43,0.2,0.43,10,,0
,lyft,Boston University,Back Bay,10.64,Lyft,2020-2-17:14,2020/2/17,14:16,1,46,0.4,0.29,12,,0
,lyft,Fenway,Back Bay,15,Lux,2020-2-17:14,2020/2/17,14:16,1,46,0.4,0.29,12,,0
,lyft,Haymarket Square,Back Bay,18.62,Lyft XL,2020-2-17:14,2020/2/17,14:16,1,46,0.4,0.29,12,,0
,lyft,North End,Back Bay,10.78,Shared,2020-2-17:14,2020/2/17,14:16,1,46,0.4,0.29,12,,0
,lyft,Northeastern University,Back Bay,8.41,Lyft,2020-2-17:14,2020/2/17,14:17,1,46,0.4,0.29,12,,0
,lyft,South Station,Back Bay,24.65,Lux Black,2020-2-17:14,2020/2/17,14:17,1,46,0.4,0.29,12,,0
,lyft,Back Bay,North End,31.2,Lux Black,2020-2-17:14,2020/2/17,14:17,1,46,0.4,0.29,12,,0
,lyft,Beacon Hill,North End,9.05,Shared,2020-2-17:14,2020/2/17,14:17,1,46,0.4,0.29,12,,0
,lyft,Financial District,North End,16.47,Lux,2020-2-17:14,2020/2/17,14:17,1,46,0.4,0.29,12,,0
,lyft,North Station,North End,6.02,Shared,2020-2-17:14,2020/2/17,14:18,1,46,0.4,0.29,12,,0
,lyft,Theatre District,North End,15.47,Lyft XL,2020-2-17:14,2020/2/17,14:18,1,46,0.4,0.29,12,,0
,lyft,West End,North End,9.99,Lyft,2020-2-17:14,2020/2/17,14:18,1,46,0.4,0.29,12,,0
,lyft,Boston University,Beacon Hill,33.86,Lux Black XL,2020-2-17:14,2020/2/17,14:18,1,47,0.4,0.29,12,,0
,lyft,Fenway,Beacon Hill,10.38,Lyft,2020-2-17:14,2020/2/17,14:19,1,47,0.4,0.29,12,,0
,lyft,Haymarket Square,Beacon Hill,9.99,Lyft,2020-2-17:14,2020/2/17,14:19,1,47,0.4,0.29,12,,0
,lyft,North End,Beacon Hill,15.85,Lyft XL,2020-2-17:14,2020/2/17,14:19,1,47,0.4,0.29,12,,0
,lyft,Northeastern University,Beacon Hill,34.36,Lux Black XL,2020-2-17:14,2020/2/17,14:19,1,47,0.4,0.29,12,,0
,lyft,South Station,Beacon Hill,15.77,Lyft XL,2020-2-17:14,2020/2/17,14:20,1,47,0.4,0.29,12,,0
,lyft,Boston University,North Station,9.72,Shared,2020-2-17:14,2020/2/17,14:20,1,46,0.4,0.28,12,,0
,lyft,Fenway,North Station,17.73,Lyft XL,2020-2-17:14,2020/2/17,14:20,1,46,0.4,0.28,12,,0
,lyft,Haymarket Square,North Station,7.91,Lyft,2020-2-17:14,2020/2/17,14:20,1,46,0.4,0.28,12,,0
,lyft,North End,North Station,16.2,Lux,2020-2-17:14,2020/2/17,14:20,1,46,0.4,0.28,12,,0
,lyft,Northeastern University,North Station,37.63,Lux Black XL,2020-2-17:14,2020/2/17,14:21,1,46,0.4,0.28,12,,0
,lyft,South Station,North Station,24.27,Lux Black,2020-2-17:14,2020/2/17,14:21,1,46,0.4,0.28,12,,0
,lyft,Back Bay,Boston University,8.99,Lyft,2020-2-17:14,2020/2/17,14:21,1,46,0.4,0.29,13,,0
,lyft,Beacon Hill,Boston University,25.28,Lux Black,2020-2-17:14,2020/2/17,14:22,1,46,0.4,0.29,13,,0
,lyft,Financial District,Boston University,28.07,Lux Black,2020-2-17:14,2020/2/17,14:22,1,46,0.4,0.29,13,,0
,lyft,North Station,Boston University,14.25,Lyft,2020-2-17:14,2020/2/17,14:22,1,46,0.4,0.29,13,,0
,lyft,Theatre District,Boston University,38.69,Lux Black XL,2020-2-17:14,2020/2/17,14:22,1,46,0.4,0.29,13,,0
,lyft,West End,Boston University,19.54,Lyft XL,2020-2-17:14,2020/2/17,14:22,1,46,0.4,0.29,13,,0
,lyft,Back Bay,Northeastern University,6.83,Shared,2020-2-17:14,2020/2/17,14:23,1,45,0.4,0.29,12,,0
,lyft,Beacon Hill,Northeastern University,8.52,Shared,2020-2-17:14,2020/2/17,14:23,1,45,0.4,0.29,12,,0
,lyft,Financial District,Northeastern University,20.18,Lyft XL,2020-2-17:14,2020/2/17,14:23,1,45,0.4,0.29,12,,0
,lyft,North Station,Northeastern University,30.29,Lux,2020-2-17:14,2020/2/17,14:23,1,45,0.4,0.29,12,,0
,lyft,Theatre District,Northeastern University,18.48,Lux,2020-2-17:14,2020/2/17,14:24,1,45,0.4,0.29,12,,0
,lyft,West End,Northeastern University,11.64,Lyft,2020-2-17:14,2020/2/17,14:23,1,45,0.4,0.29,12,,0
,lyft,Back Bay,Fenway,9.46,Lyft,2020-2-17:14,2020/2/17,14:24,1,46,0.4,0.28,12,,0
,lyft,Beacon Hill,Fenway,8.67,Shared,2020-2-17:14,2020/2/17,14:24,1,46,0.4,0.28,12,,0
,lyft,Financial District,Fenway,24.3,Lyft XL,2020-2-17:14,2020/2/17,14:24,1,46,0.4,0.28,12,,0
,lyft,North Station,Fenway,14.77,Lyft,2020-2-17:14,2020/2/17,14:25,1,46,0.4,0.28,12,,0
,lyft,Theatre District,Fenway,9.43,Shared,2020-2-17:14,2020/2/17,14:25,1,46,0.4,0.28,12,,0
,lyft,West End,Fenway,29.4,Lux Black,2020-2-17:14,2020/2/17,14:25,1,46,0.4,0.28,12,,0
,lyft,Back Bay,South Station,16.79,Lyft XL,2020-2-17:14,2020/2/17,14:25,1,46,0.4,0.29,12,,0
,lyft,Beacon Hill,South Station,10.12,Lyft,2020-2-17:14,2020/2/17,14:26,1,46,0.4,0.29,12,,0
,lyft,Financial District,South Station,27.1,Lux Black XL,2020-2-17:14,2020/2/17,14:26,1,46,0.4,0.29,12,,0
,lyft,North Station,South Station,7.35,Shared,2020-2-17:14,2020/2/17,14:26,1,46,0.4,0.29,12,,0
,lyft,Theatre District,South Station,8.77,Lyft,2020-2-17:14,2020/2/17,14:26,1,46,0.4,0.29,12,,0
,lyft,West End,South Station,34.72,Lux Black XL,2020-2-17:14,2020/2/17,14:25,1,46,0.4,0.29,12,,0
,lyft,Boston University,Financial District,38.04,Lux Black,2020-2-17:14,2020/2/17,14:27,1,47,0.4,0.29,12,,0
,lyft,Fenway,Financial District,12.37,Shared,2020-2-17:14,2020/2/17,14:27,1,47,0.4,0.29,12,,0
,lyft,Haymarket Square,Financial District,8.87,Lyft,2020-2-17:14,2020/2/17,14:27,1,47,0.4,0.29,12,,0
,lyft,North End,Financial District,15.76,Lux,2020-2-17:14,2020/2/17,14:27,1,47,0.4,0.29,12,,0
,lyft,Northeastern University,Financial District,11.88,Shared,2020-2-17:14,2020/2/17,14:27,1,47,0.4,0.29,12,,0
,lyft,South Station,Financial District,7.27,Lyft,2020-2-17:14,2020/2/17,14:28,1,47,0.4,0.29,12,,0
,lyft,Boston University,Theatre District,10.52,Shared,2020-2-17:14,2020/2/17,14:28,1,46,0.4,0.29,12,,0
,lyft,Fenway,Theatre District,10.89,Lyft,2020-2-17:14,2020/2/17,14:28,1,46,0.4,0.29,12,,0
,lyft,Haymarket Square,Theatre District,9.42,Shared,2020-2-17:14,2020/2/17,14:28,1,46,0.4,0.29,12,,0
,lyft,North End,Theatre District,20.46,Lux,2020-2-17:14,2020/2/17,14:29,1,46,0.4,0.29,12,,0
,lyft,Northeastern University,Theatre District,38.02,Lux Black XL,2020-2-17:14,2020/2/17,14:29,1,46,0.4,0.29,12,,0
,lyft,South Station,Theatre District,7.44,Lyft,2020-2-17:14,2020/2/17,14:29,1,46,0.4,0.29,12,,0
,lyft,Back Bay,Haymarket Square,9.67,Shared,2020-2-17:14,2020/2/17,14:29,1,46,0.4,0.29,12,,0
,lyft,Beacon Hill,Haymarket Square,14.35,Lux,2020-2-17:14,2020/2/17,14:29,1,46,0.4,0.29,12,,0
,lyft,Financial District,Haymarket Square,11.27,Lyft XL,2020-2-17:14,2020/2/17,14:30,1,46,0.4,0.29,12,,0
,lyft,North Station,Haymarket Square,7.57,Lyft,2020-2-17:14,2020/2/17,14:30,1,46,0.4,0.29,12,,0
,lyft,Theatre District,Haymarket Square,15.73,Lux,2020-2-17:14,2020/2/17,14:30,1,46,0.4,0.29,12,,0
,lyft,West End,Haymarket Square,8.31,Lyft,2020-2-17:14,2020/2/17,14:30,1,46,0.4,0.29,12,,0
,lyft,Boston University,West End,10.69,Shared,2020-2-17:14,2020/2/17,14:30,1,46,0.4,0.29,12,,0
,lyft,Fenway,West End,18.45,Lyft XL,2020-2-17:14,2020/2/17,14:31,1,46,0.4,0.29,12,,0
,lyft,Haymarket Square,West End,8.87,Lyft,2020-2-17:14,2020/2/17,14:31,1,46,0.4,0.29,12,,0
,lyft,North End,West End,7.67,Shared,2020-2-17:14,2020/2/17,14:31,1,46,0.4,0.29,12,,0
,lyft,Northeastern University,West End,23.48,Lux,2020-2-17:14,2020/2/17,14:31,1,46,0.4,0.29,12,,0
,lyft,South Station,West End,34.83,Lux Black XL,2020-2-17:14,2020/2/17,14:31,1,46,0.4,0.29,12,,0
,uber,Boston University,Back Bay,7.44,UberPool,2020-2-17:13,2020/2/17,13:54,1,46,0.4,0.29,12,,0
,uber,Fenway,Back Bay,11.69,UberXL,2020-2-17:13,2020/2/17,13:55,1,46,0.4,0.29,12,,0
,uber,Haymarket Square,Back Bay,33.95,Black SUV,2020-2-17:13,2020/2/17,13:55,1,46,0.4,0.29,12,,0
,uber,North End,Back Bay,11.75,WAV,2020-2-17:13,2020/2/17,13:55,1,46,0.4,0.29,12,,0
,uber,Northeastern University,Back Bay,11.48,UberXL,2020-2-17:13,2020/2/17,13:56,1,46,0.4,0.29,12,,0
,uber,South Station,Back Bay,9.79,UberX,2020-2-17:13,2020/2/17,13:56,1,46,0.4,0.29,12,,0
,uber,Back Bay,North End,11.61,UberX,2020-2-17:13,2020/2/17,13:56,1,46,0.4,0.29,12,,0
,uber,Beacon Hill,North End,7.82,UberPool,2020-2-17:13,2020/2/17,13:57,1,46,0.4,0.29,12,,0
,uber,Financial District,North End,15.75,Black,2020-2-17:13,2020/2/17,13:57,1,46,0.4,0.29,12,,0
,uber,North Station,North End,6.27,UberPool,2020-2-17:13,2020/2/17,13:57,1,46,0.4,0.29,12,,0
,uber,Theatre District,North End,8.67,UberX,2020-2-17:13,2020/2/17,13:57,1,46,0.4,0.29,12,,0
,uber,West End,North End,7.97,WAV,2020-2-17:13,2020/2/17,13:58,1,46,0.4,0.29,12,,0
,uber,Boston University,Beacon Hill,16.14,UberXL,2020-2-17:13,2020/2/17,13:58,1,47,0.4,0.29,12,,0
,uber,Fenway,Beacon Hill,8,UberPool,2020-2-17:13,2020/2/17,13:58,1,47,0.4,0.29,12,,0
,uber,Haymarket Square,Beacon Hill,18.42,Black,2020-2-17:13,2020/2/17,13:58,1,47,0.4,0.29,12,,0
,uber,North End,Beacon Hill,9.27,WAV,2020-2-17:13,2020/2/17,13:59,1,47,0.4,0.29,12,,0
,uber,Northeastern University,Beacon Hill,9.1,UberPool,2020-2-17:13,2020/2/17,13:59,1,47,0.4,0.29,12,,0
,uber,South Station,Beacon Hill,9.92,WAV,2020-2-17:13,2020/2/17,13:59,1,47,0.4,0.29,12,,0
,uber,Boston University,North Station,9.37,UberPool,2020-2-17:14,2020/2/17,14:00,1,46,0.4,0.28,12,,0
,uber,Fenway,North Station,8.85,UberPool,2020-2-17:14,2020/2/17,14:00,1,46,0.4,0.28,12,,0
,uber,Haymarket Square,North Station,9.23,UberXL,2020-2-17:14,2020/2/17,14:00,1,46,0.4,0.28,12,,0
,uber,North End,North Station,15.75,Black,2020-2-17:14,2020/2/17,14:01,1,46,0.4,0.28,12,,0
,uber,Northeastern University,North Station,25.5,Black,2020-2-17:14,2020/2/17,14:01,1,46,0.4,0.28,12,,0
,uber,South Station,North Station,7.92,UberPool,2020-2-17:13,2020/2/17,13:59,1,46,0.4,0.28,12,,0
,uber,Back Bay,Boston University,10.5,WAV,2020-2-17:14,2020/2/17,14:01,1,46,0.4,0.29,13,,0
,uber,Beacon Hill,Boston University,25.75,Black SUV,2020-2-17:14,2020/2/17,14:02,1,46,0.4,0.29,13,,0
,uber,Financial District,Boston University,6.7,UberPool,2020-2-17:14,2020/2/17,14:02,1,46,0.4,0.29,13,,0
,uber,North Station,Boston University,10.98,UberX,2020-2-17:14,2020/2/17,14:01,1,46,0.4,0.29,13,,0
,uber,Theatre District,Boston University,12.23,UberXL,2020-2-17:14,2020/2/17,14:02,1,46,0.4,0.29,13,,0
,uber,West End,Boston University,6.27,UberPool,2020-2-17:14,2020/2/17,14:03,1,46,0.4,0.29,13,,0
,uber,Back Bay,Northeastern University,7.25,UberPool,2020-2-17:14,2020/2/17,14:03,1,45,0.4,0.29,12,,0
,uber,Beacon Hill,Northeastern University,15.93,UberXL,2020-2-17:14,2020/2/17,14:04,1,45,0.4,0.29,12,,0
,uber,Financial District,Northeastern University,14.29,WAV,2020-2-17:14,2020/2/17,14:04,1,45,0.4,0.29,12,,0
,uber,North Station,Northeastern University,26.81,Black,2020-2-17:14,2020/2/17,14:04,1,45,0.4,0.29,12,,0
,uber,Theatre District,Northeastern University,14.42,UberXL,2020-2-17:14,2020/2/17,14:05,1,45,0.4,0.29,12,,0
,uber,West End,Northeastern University,9.21,UberPool,2020-2-17:14,2020/2/17,14:03,1,45,0.4,0.29,12,,0
,uber,Back Bay,Fenway,15.75,Black,2020-2-17:14,2020/2/17,14:05,1,46,0.4,0.28,12,,0
,uber,Beacon Hill,Fenway,7.4,UberPool,2020-2-17:14,2020/2/17,14:05,1,46,0.4,0.28,12,,0
,uber,Financial District,Fenway,29.21,Black,2020-2-17:14,2020/2/17,14:05,1,46,0.4,0.28,12,,0
,uber,North Station,Fenway,15.57,UberXL,2020-2-17:14,2020/2/17,14:06,1,46,0.4,0.28,12,,0
,uber,Theatre District,Fenway,22.01,Black,2020-2-17:14,2020/2/17,14:06,1,46,0.4,0.28,12,,0
,uber,West End,Fenway,29.58,Black SUV,2020-2-17:14,2020/2/17,14:06,1,46,0.4,0.28,12,,0
,uber,Back Bay,South Station,10.9,UberPool,2020-2-17:14,2020/2/17,14:07,1,46,0.4,0.29,12,,0
,uber,Beacon Hill,South Station,11.27,UberX,2020-2-17:14,2020/2/17,14:07,1,46,0.4,0.29,12,,0
,uber,Financial District,South Station,15.75,Black,2020-2-17:14,2020/2/17,14:07,1,46,0.4,0.29,12,,0
,uber,North Station,South Station,7.54,UberPool,2020-2-17:14,2020/2/17,14:08,1,46,0.4,0.29,12,,0
,uber,Theatre District,South Station,8.02,UberX,2020-2-17:14,2020/2/17,14:08,1,46,0.4,0.29,12,,0
,uber,West End,South Station,10.91,UberX,2020-2-17:14,2020/2/17,14:07,1,46,0.4,0.29,12,,0
,uber,Boston University,Financial District,9.14,UberPool,2020-2-17:14,2020/2/17,14:08,1,47,0.4,0.29,12,,0
,uber,Fenway,Financial District,19.38,UberXL,2020-2-17:14,2020/2/17,14:09,1,47,0.4,0.29,12,,0
,uber,Haymarket Square,Financial District,7.64,WAV,2020-2-17:14,2020/2/17,14:09,1,47,0.4,0.29,12,,0
,uber,North End,Financial District,15.75,Black,2020-2-17:14,2020/2/17,14:09,1,47,0.4,0.29,12,,0
,uber,Northeastern University,Financial District,9.36,UberPool,2020-2-17:14,2020/2/17,14:09,1,47,0.4,0.29,12,,0
,uber,South Station,Financial District,7.53,UberX,2020-2-17:14,2020/2/17,14:10,1,47,0.4,0.29,12,,0
,uber,Boston University,Theatre District,16.36,UberXL,2020-2-17:14,2020/2/17,14:10,1,46,0.4,0.29,12,,0
,uber,Fenway,Theatre District,15.24,UberXL,2020-2-17:14,2020/2/17,14:10,1,46,0.4,0.29,12,,0
,uber,Haymarket Square,Theatre District,8.85,UberPool,2020-2-17:14,2020/2/17,14:11,1,46,0.4,0.29,12,,0
,uber,North End,Theatre District,28.01,Black SUV,2020-2-17:14,2020/2/17,14:11,1,46,0.4,0.29,12,,0
