distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,lyft,Beacon Hill,Boston University,19.9,lux,2020-2-17:10,2020/2/17,10:24,1,44,Passing Cloud,44,10,,
,lyft,Financial District,Boston University,36.73,lux black,2020-2-17:10,2020/2/17,10:25,1,44,Passing Cloud,44,10,,
,lyft,North Station,Boston University,21.33,lyft xl,2020-2-17:10,2020/2/17,10:25,1,44,Passing Cloud,44,10,,
,lyft,Theatre District,Boston University,9.51,shared,2020-2-17:10,2020/2/17,10:25,1,44,Passing Cloud,44,10,,
,lyft,West End,Boston University,39.65,lux black xl,2020-2-17:10,2020/2/17,10:25,1,44,Passing Cloud,44,10,,
,lyft,Back Bay,Northeastern University,18.99,lux black,2020-2-17:10,2020/2/17,10:26,1,43,Passing Cloud,44,10,,
,lyft,Beacon Hill,Northeastern University,8.33,shared,2020-2-17:10,2020/2/17,10:26,1,43,Passing Cloud,44,10,,
,lyft,Financial District,Northeastern University,10.94,lyft,2020-2-17:10,2020/2/17,10:26,1,43,Passing Cloud,44,10,,
,lyft,North Station,Northeastern University,21.33,lyft xl,2020-2-17:10,2020/2/17,10:26,1,43,Passing Cloud,44,10,,
,lyft,Theatre District,Northeastern University,14.85,lyft xl,2020-2-17:10,2020/2/17,10:27,1,43,Passing Cloud,44,10,,
,lyft,West End,Northeastern University,9.87,shared,2020-2-17:10,2020/2/17,10:27,1,43,Passing Cloud,44,10,,
,lyft,Back Bay,Fenway,7.0,shared,2020-2-17:10,2020/2/17,10:27,1,44,Passing Cloud,42,10,,
,lyft,Beacon Hill,Fenway,10.28,lyft,2020-2-17:10,2020/2/17,10:27,1,44,Passing Cloud,42,10,,
,lyft,Financial District,Fenway,13.78,lyft,2020-2-17:10,2020/2/17,10:28,1,44,Passing Cloud,42,10,,
,lyft,North Station,Fenway,10.47,shared,2020-2-17:10,2020/2/17,10:28,1,44,Passing Cloud,42,10,,
,lyft,Theatre District,Fenway,9.13,shared,2020-2-17:10,2020/2/17,10:28,1,44,Passing Cloud,42,10,,
,lyft,West End,Fenway,22.46,lux,2020-2-17:10,2020/2/17,10:28,1,44,Passing Cloud,42,10,,
,lyft,Back Bay,South Station,27.92,lux black,2020-2-17:10,2020/2/17,10:29,1,44,Passing Cloud,43,10,,
,lyft,Beacon Hill,South Station,32.95,lux black xl,2020-2-17:10,2020/2/17,10:29,1,44,Passing Cloud,43,10,,
,lyft,Financial District,South Station,10.94,lux,2020-2-17:10,2020/2/17,10:29,1,44,Passing Cloud,43,10,,
,lyft,North Station,South Station,7.0,shared,2020-2-17:10,2020/2/17,10:29,1,44,Passing Cloud,43,10,,
,lyft,Theatre District,South Station,8.32,lyft,2020-2-17:10,2020/2/17,10:30,1,44,Passing Cloud,43,10,,
,lyft,West End,South Station,15.26,lyft xl,2020-2-17:10,2020/2/17,10:30,1,44,Passing Cloud,43,10,,
,lyft,Boston University,Financial District,12.74,shared,2020-2-17:10,2020/2/17,10:30,1,44,Passing Cloud,43,10,,
,lyft,Fenway,Financial District,12.0,shared,2020-2-17:10,2020/2/17,10:30,1,44,Passing Cloud,43,10,,
,lyft,Haymarket Square,Financial District,8.62,lyft,2020-2-17:10,2020/2/17,10:31,1,44,Passing Cloud,43,10,,
,lyft,North End,Financial District,11.95,lyft xl,2020-2-17:10,2020/2/17,10:31,1,44,Passing Cloud,43,10,,
,lyft,Northeastern University,Financial District,11.58,shared,2020-2-17:10,2020/2/17,10:31,1,44,Passing Cloud,43,10,,
,lyft,South Station,Financial District,10.24,lux,2020-2-17:10,2020/2/17,10:31,1,44,Passing Cloud,43,10,,
,lyft,Boston University,Theatre District,22.39,lux,2020-2-17:10,2020/2/17,10:32,1,44,Passing Cloud,43,10,,
,lyft,Fenway,Theatre District,27.0,lux black,2020-2-17:10,2020/2/17,10:32,1,44,Passing Cloud,43,10,,
,lyft,Haymarket Square,Theatre District,33.49,lux black xl,2020-2-17:10,2020/2/17,10:32,1,44,Passing Cloud,43,10,,
,lyft,North End,Theatre District,19.1,lux,2020-2-17:10,2020/2/17,10:33,1,44,Passing Cloud,43,10,,
,lyft,Northeastern University,Theatre District,27.47,lux black,2020-2-17:10,2020/2/17,10:33,1,44,Passing Cloud,43,10,,
,lyft,South Station,Theatre District,27.1,lux black xl,2020-2-17:10,2020/2/17,10:33,1,44,Passing Cloud,43,10,,
,lyft,Back Bay,Haymarket Square,9.54,shared,2020-2-17:10,2020/2/17,10:34,1,43,Passing Cloud,43,10,,
,lyft,Beacon Hill,Haymarket Square,7.16,shared,2020-2-17:10,2020/2/17,10:34,1,43,Passing Cloud,43,10,,
,lyft,Financial District,Haymarket Square,8.5,lyft,2020-2-17:10,2020/2/17,10:34,1,43,Passing Cloud,43,10,,
,lyft,North Station,Haymarket Square,8.6,lyft xl,2020-2-17:10,2020/2/17,10:35,1,43,Passing Cloud,43,10,,
,lyft,Theatre District,Haymarket Square,7.29,shared,2020-2-17:10,2020/2/17,10:35,1,43,Passing Cloud,43,10,,
,lyft,West End,Haymarket Square,6.0,shared,2020-2-17:10,2020/2/17,10:35,1,43,Passing Cloud,43,10,,
,lyft,Boston University,West End,11.81,lyft,2020-2-17:10,2020/2/17,10:36,1,43,Passing Cloud,43,10,,
,lyft,Fenway,West End,18.22,lyft xl,2020-2-17:10,2020/2/17,10:36,1,43,Passing Cloud,43,10,,
,lyft,Haymarket Square,West End,11.72,lyft xl,2020-2-17:10,2020/2/17,10:36,1,43,Passing Cloud,43,10,,
,lyft,North End,West End,7.29,shared,2020-2-17:10,2020/2/17,10:37,1,43,Passing Cloud,43,10,,
,lyft,Northeastern University,West End,11.39,lyft,2020-2-17:10,2020/2/17,10:37,1,43,Passing Cloud,43,10,,
,lyft,South Station,West End,18.79,lux,2020-2-17:10,2020/2/17,10:37,1,43,Passing Cloud,43,10,,
,uber,Boston University,Back Bay,7.26,pool,2020-2-17:10,2020/2/17,10:39,1,44,Passing Cloud,43,10,,
,uber,Fenway,Back Bay,8.03,uber x,2020-2-17:10,2020/2/17,10:39,1,44,Passing Cloud,43,10,,
,uber,Haymarket Square,Back Bay,9.53,pool,2020-2-17:10,2020/2/17,10:39,1,44,Passing Cloud,43,10,,
,uber,North End,Back Bay,17.54,uber xl,2020-2-17:10,2020/2/17,10:39,1,44,Passing Cloud,43,10,,
,uber,Northeastern University,Back Bay,16.08,black,2020-2-17:10,2020/2/17,10:40,1,44,Passing Cloud,43,10,,
,uber,South Station,Back Bay,28.47,black suv,2020-2-17:10,2020/2/17,10:40,1,44,Passing Cloud,43,10,,
,uber,Back Bay,North End,10.93,uber x,2020-2-17:10,2020/2/17,10:40,1,44,Passing Cloud,43,10,,
,uber,Beacon Hill,North End,8.93,wav,2020-2-17:10,2020/2/17,10:40,1,44,Passing Cloud,43,10,,
,uber,Financial District,North End,6.27,pool,2020-2-17:10,2020/2/17,10:41,1,44,Passing Cloud,43,10,,
,uber,North Station,North End,6.27,pool,2020-2-17:10,2020/2/17,10:41,1,44,Passing Cloud,43,10,,
,uber,Theatre District,North End,8.61,uber x,2020-2-17:10,2020/2/17,10:41,1,44,Passing Cloud,43,10,,
,uber,West End,North End,7.66,uber x,2020-2-17:10,2020/2/17,10:41,1,44,Passing Cloud,43,10,,
,uber,Boston University,Beacon Hill,16.16,uber xl,2020-2-17:10,2020/2/17,10:42,1,45,Passing Cloud,43,10,,
,uber,Fenway,Beacon Hill,20.87,black,2020-2-17:10,2020/2/17,10:42,1,45,Passing Cloud,43,10,,
,uber,Haymarket Square,Beacon Hill,26.34,black suv,2020-2-17:10,2020/2/17,10:42,1,45,Passing Cloud,43,10,,
,uber,North End,Beacon Hill,9.38,wav,2020-2-17:10,2020/2/17,10:42,1,45,Passing Cloud,43,10,,
,uber,Northeastern University,Beacon Hill,23.66,black,2020-2-17:10,2020/2/17,10:43,1,45,Passing Cloud,43,10,,
,uber,South Station,Beacon Hill,10.54,uber x,2020-2-17:10,2020/2/17,10:43,1,45,Passing Cloud,43,10,,
,uber,Boston University,North Station,31.59,black suv,2020-2-17:10,2020/2/17,10:43,1,43,Passing Cloud,43,10,,
,uber,Fenway,North Station,10.81,uber x,2020-2-17:10,2020/2/17,10:43,1,43,Passing Cloud,43,10,,
,uber,Haymarket Square,North Station,6.27,pool,2020-2-17:10,2020/2/17,10:44,1,43,Passing Cloud,43,10,,
,uber,North End,North Station,5.68,pool,2020-2-17:10,2020/2/17,10:44,1,43,Passing Cloud,43,10,,
,uber,Northeastern University,North Station,9.5,pool,2020-2-17:10,2020/2/17,10:44,1,43,Passing Cloud,43,10,,
,uber,South Station,North Station,10.21,uber x,2020-2-17:10,2020/2/17,10:44,1,43,Passing Cloud,43,10,,
,uber,Back Bay,Boston University,8.34,uber x,2020-2-17:10,2020/2/17,10:45,1,44,Passing Cloud,44,10,,
,uber,Beacon Hill,Boston University,15.7,uber xl,2020-2-17:10,2020/2/17,10:45,1,44,Passing Cloud,44,10,,
,uber,Financial District,Boston University,14.85,wav,2020-2-17:10,2020/2/17,10:45,1,44,Passing Cloud,44,10,,
,uber,North Station,Boston University,24.41,black,2020-2-17:10,2020/2/17,10:45,1,44,Passing Cloud,44,10,,
,uber,Theatre District,Boston University,17.02,uber xl,2020-2-17:10,2020/2/17,10:46,1,44,Passing Cloud,44,10,,
,uber,West End,Boston University,32.71,black suv,2020-2-17:10,2020/2/17,10:46,1,44,Passing Cloud,44,10,,
,uber,Back Bay,Northeastern University,6.88,pool,2020-2-17:10,2020/2/17,10:46,1,43,Passing Cloud,44,10,,
,uber,Beacon Hill,Northeastern University,23.12,black,2020-2-17:10,2020/2/17,10:46,1,43,Passing Cloud,44,10,,
,uber,Financial District,Northeastern University,17.32,uber xl,2020-2-17:10,2020/2/17,10:47,1,43,Passing Cloud,44,10,,
,uber,North Station,Northeastern University,34.34,black suv,2020-2-17:10,2020/2/17,10:47,1,43,Passing Cloud,44,10,,
,uber,Theatre District,Northeastern University,25.77,black,2020-2-17:10,2020/2/17,10:47,1,43,Passing Cloud,44,10,,
,uber,West End,Northeastern University,9.63,pool,2020-2-17:10,2020/2/17,10:48,1,43,Passing Cloud,44,10,,
,uber,Back Bay,Fenway,10.69,uber xl,2020-2-17:10,2020/2/17,10:48,1,44,Passing Cloud,42,10,,
,uber,Beacon Hill,Fenway,20.12,black,2020-2-17:10,2020/2/17,10:48,1,44,Passing Cloud,42,10,,
,uber,Financial District,Fenway,20.25,uber xl,2020-2-17:10,2020/2/17,10:49,1,44,Passing Cloud,42,10,,
,uber,North Station,Fenway,31.24,black suv,2020-2-17:10,2020/2/17,10:49,1,44,Passing Cloud,42,10,,
,uber,Theatre District,Fenway,8.61,pool,2020-2-17:10,2020/2/17,10:49,1,44,Passing Cloud,42,10,,
,uber,West End,Fenway,15.38,uber xl,2020-2-17:10,2020/2/17,10:49,1,44,Passing Cloud,42,10,,
,uber,Back Bay,South Station,10.12,pool,2020-2-17:10,2020/2/17,10:50,1,44,Passing Cloud,43,10,,
,uber,Beacon Hill,South Station,9.95,uber x,2020-2-17:10,2020/2/17,10:50,1,44,Passing Cloud,43,10,,
,uber,Financial District,South Station,6.27,pool,2020-2-17:10,2020/2/17,10:50,1,44,Passing Cloud,43,10,,
,uber,North Station,South Station,9.49,wav,2020-2-17:10,2020/2/17,10:51,1,44,Passing Cloud,43,10,,
,uber,Theatre District,South Station,8.05,wav,2020-2-17:10,2020/2/17,10:51,1,44,Passing Cloud,43,10,,
,uber,West End,South Station,16.37,uber xl,2020-2-17:10,2020/2/17,10:51,1,44,Passing Cloud,43,10,,
,uber,Boston University,Financial District,29.17,black,2020-2-17:10,2020/2/17,10:51,1,44,Passing Cloud,43,10,,
,uber,Fenway,Financial District,36.95,black suv,2020-2-17:10,2020/2/17,10:52,1,44,Passing Cloud,43,10,,
,uber,Haymarket Square,Financial District,10.5,uber xl,2020-2-17:10,2020/2/17,10:52,1,44,Passing Cloud,43,10,,
,uber,North End,Financial District,7.53,wav,2020-2-17:10,2020/2/17,10:52,1,44,Passing Cloud,43,10,,
,uber,Northeastern University,Financial District,13.85,uber x,2020-2-17:10,2020/2/17,10:52,1,44,Passing Cloud,43,10,,
,uber,South Station,Financial District,6.57,pool,2020-2-17:10,2020/2/17,10:53,1,44,Passing Cloud,43,10,,
,uber,Boston University,Theatre District,9.36,pool,2020-2-17:10,2020/2/17,10:53,1,44,Passing Cloud,43,10,,
,uber,Fenway,Theatre District,10.23,uber x,2020-2-17:10,2020/2/17,10:53,1,44,Passing Cloud,43,10,,
,uber,Haymarket Square,Theatre District,9.84,pool,2020-2-17:10,2020/2/17,10:53,1,44,Passing Cloud,43,10,,
,uber,North End,Theatre District,12.82,uber xl,2020-2-17:10,2020/2/17,10:53,1,44,Passing Cloud,43,10,,
,uber,Northeastern University,Theatre District,24.59,black,2020-2-17:10,2020/2/17,10:54,1,44,Passing Cloud,43,10,,
,uber,South Station,Theatre District,25.75,black suv,2020-2-17:10,2020/2/17,10:54,1,44,Passing Cloud,43,10,,
,uber,Back Bay,Haymarket Square,8.74,pool,2020-2-17:10,2020/2/17,10:54,1,43,Passing Cloud,43,10,,
,uber,Beacon Hill,Haymarket Square,6.61,pool,2020-2-17:10,2020/2/17,10:54,1,43,Passing Cloud,43,10,,
,uber,Financial District,Haymarket Square,7.53,uber x,2020-2-17:10,2020/2/17,10:55,1,43,Passing Cloud,43,10,,
,uber,North Station,Haymarket Square,8.6,uber xl,2020-2-17:10,2020/2/17,10:55,1,43,Passing Cloud,43,10,,
,uber,Theatre District,Haymarket Square,6.75,pool,2020-2-17:10,2020/2/17,10:56,1,43,Passing Cloud,43,10,,
,uber,West End,Haymarket Square,15.75,black,2020-2-17:10,2020/2/17,10:56,1,43,Passing Cloud,43,10,,
,uber,Boston University,West End,9.48,pool,2020-2-17:10,2020/2/17,10:56,1,43,Passing Cloud,43,10,,
,uber,Fenway,West End,15.76,uber xl,2020-2-17:10,2020/2/17,10:57,1,43,Passing Cloud,43,10,,
,uber,Haymarket Square,West End,7.53,wav,2020-2-17:10,2020/2/17,10:57,1,43,Passing Cloud,43,10,,
,uber,North End,West End,25.75,black suv,2020-2-17:10,2020/2/17,10:58,1,43,Passing Cloud,43,10,,
,uber,Northeastern University,West End,10.05,pool,2020-2-17:10,2020/2/17,10:58,1,43,Passing Cloud,43,10,,
,uber,South Station,West End,9.0,pool,2020-2-17:10,2020/2/17,10:59,1,43,Passing Cloud,43,10,,
,lyft,Boston University,Back Bay,10.64,lyft,2020-2-17:14,2020/2/17,14:16,1,46,Scattered Cloud,29,12,,
,lyft,Fenway,Back Bay,15.0,lux,2020-2-17:14,2020/2/17,14:16,1,46,Scattered Cloud,29,12,,
,lyft,Haymarket Square,Back Bay,18.62,lyft xl,2020-2-17:14,2020/2/17,14:16,1,46,Scattered Cloud,29,12,,
,lyft,North End,Back Bay,10.78,shared,2020-2-17:14,2020/2/17,14:16,1,46,Scattered Cloud,29,12,,
,lyft,Northeastern University,Back Bay,8.41,lyft,2020-2-17:14,2020/2/17,14:17,1,46,Scattered Cloud,29,12,,
,lyft,South Station,Back Bay,24.65,lux black,2020-2-17:14,2020/2/17,14:17,1,46,Scattered Cloud,29,12,,
,lyft,Back Bay,North End,31.2,lux black,2020-2-17:14,2020/2/17,14:17,1,46,Scattered Cloud,29,12,,
,lyft,Beacon Hill,North End,9.05,shared,2020-2-17:14,2020/2/17,14:17,1,46,Scattered Cloud,29,12,,
,lyft,Financial District,North End,16.47,lux,2020-2-17:14,2020/2/17,14:17,1,46,Scattered Cloud,29,12,,
,lyft,North Station,North End,6.02,shared,2020-2-17:14,2020/2/17,14:18,1,46,Scattered Cloud,29,12,,
,lyft,Theatre District,North End,15.47,lyft xl,2020-2-17:14,2020/2/17,14:18,1,46,Scattered Cloud,29,12,,
,lyft,West End,North End,9.99,lyft,2020-2-17:14,2020/2/17,14:18,1,46,Scattered Cloud,29,12,,
,lyft,Boston University,Beacon Hill,33.86,lux black xl,2020-2-17:14,2020/2/17,14:18,1,47,Scattered Cloud,29,12,,
,lyft,Fenway,Beacon Hill,10.38,lyft,2020-2-17:14,2020/2/17,14:19,1,47,Scattered Cloud,29,12,,
,lyft,Haymarket Square,Beacon Hill,9.99,lyft,2020-2-17:14,2020/2/17,14:19,1,47,Scattered Cloud,29,12,,
,lyft,North End,Beacon Hill,15.85,lyft xl,2020-2-17:14,2020/2/17,14:19,1,47,Scattered Cloud,29,12,,
,lyft,Northeastern University,Beacon Hill,34.36,lux black xl,2020-2-17:14,2020/2/17,14:19,1,47,Scattered Cloud,29,12,,
,lyft,South Station,Beacon Hill,15.77,lyft xl,2020-2-17:14,2020/2/17,14:20,1,47,Scattered Cloud,29,12,,
,lyft,Boston University,North Station,9.72,shared,2020-2-17:14,2020/2/17,14:20,1,46,Scattered Cloud,28,12,,
,lyft,Fenway,North Station,17.73,lyft xl,2020-2-17:14,2020/2/17,14:20,1,46,Scattered Cloud,28,12,,
,lyft,Haymarket Square,North Station,7.91,lyft,2020-2-17:14,2020/2/17,14:20,1,46,Scattered Cloud,28,12,,
,lyft,North End,North Station,16.2,lux,2020-2-17:14,2020/2/17,14:20,1,46,Scattered Cloud,28,12,,
,lyft,Northeastern University,North Station,37.63,lux black xl,2020-2-17:14,2020/2/17,14:21,1,46,Scattered Cloud,28,12,,
,lyft,South Station,North Station,24.27,lux black,2020-2-17:14,2020/2/17,14:21,1,46,Scattered Cloud,28,12,,
,lyft,Back Bay,Boston University,8.99,lyft,2020-2-17:14,2020/2/17,14:21,1,46,Scattered Cloud,29,13,,
,lyft,Beacon Hill,Boston University,25.28,lux black,2020-2-17:14,2020/2/17,14:22,1,46,Scattered Cloud,29,13,,
,lyft,Financial District,Boston University,28.07,lux black,2020-2-17:14,2020/2/17,14:22,1,46,Scattered Cloud,29,13,,
,lyft,North Station,Boston University,14.25,lyft,2020-2-17:14,2020/2/17,14:22,1,46,Scattered Cloud,29,13,,
,lyft,Theatre District,Boston University,38.69,lux black xl,2020-2-17:14,2020/2/17,14:22,1,46,Scattered Cloud,29,13,,
,lyft,West End,Boston University,19.54,lyft xl,2020-2-17:14,2020/2/17,14:22,1,46,Scattered Cloud,29,13,,
,lyft,Back Bay,Northeastern University,6.83,shared,2020-2-17:14,2020/2/17,14:23,1,45,Scattered Cloud,29,12,,
,lyft,Beacon Hill,Northeastern University,8.52,shared,2020-2-17:14,2020/2/17,14:23,1,45,Scattered Cloud,29,12,,
,lyft,Financial District,Northeastern University,20.18,lyft xl,2020-2-17:14,2020/2/17,14:23,1,45,Scattered Cloud,29,12,,
,lyft,North Station,Northeastern University,30.29,lux,2020-2-17:14,2020/2/17,14:23,1,45,Scattered Cloud,29,12,,
,lyft,Theatre District,Northeastern University,18.48,lux,2020-2-17:14,2020/2/17,14:24,1,45,Scattered Cloud,29,12,,
,lyft,West End,Northeastern University,11.64,lyft,2020-2-17:14,2020/2/17,14:23,1,45,Scattered Cloud,29,12,,
,lyft,Back Bay,Fenway,9.46,lyft,2020-2-17:14,2020/2/17,14:24,1,46,Scattered Cloud,28,12,,
,lyft,Beacon Hill,Fenway,8.67,shared,2020-2-17:14,2020/2/17,14:24,1,46,Scattered Cloud,28,12,,
,lyft,Financial District,Fenway,24.3,lyft xl,2020-2-17:14,2020/2/17,14:24,1,46,Scattered Cloud,28,12,,
,lyft,North Station,Fenway,14.77,lyft,2020-2-17:14,2020/2/17,14:25,1,46,Scattered Cloud,28,12,,
,lyft,Theatre District,Fenway,9.43,shared,2020-2-17:14,2020/2/17,14:25,1,46,Scattered Cloud,28,12,,
,lyft,West End,Fenway,29.4,lux black,2020-2-17:14,2020/2/17,14:25,1,46,Scattered Cloud,28,12,,
,lyft,Back Bay,South Station,16.79,lyft xl,2020-2-17:14,2020/2/17,14:25,1,46,Scattered Cloud,29,12,,
,lyft,Beacon Hill,South Station,10.12,lyft,2020-2-17:14,2020/2/17,14:26,1,46,Scattered Cloud,29,12,,
,lyft,Financial District,South Station,27.1,lux black xl,2020-2-17:14,2020/2/17,14:26,1,46,Scattered Cloud,29,12,,
,lyft,North Station,South Station,7.35,shared,2020-2-17:14,2020/2/17,14:26,1,46,Scattered Cloud,29,12,,
,lyft,Theatre District,South Station,8.77,lyft,2020-2-17:14,2020/2/17,14:26,1,46,Scattered Cloud,29,12,,
,lyft,West End,South Station,34.72,lux black xl,2020-2-17:14,2020/2/17,14:25,1,46,Scattered Cloud,29,12,,
,lyft,Boston University,Financial District,38.04,lux black,2020-2-17:14,2020/2/17,14:27,1,47,Scattered Cloud,29,12,,
,lyft,Fenway,Financial District,12.37,shared,2020-2-17:14,2020/2/17,14:27,1,47,Scattered Cloud,29,12,,
,lyft,Haymarket Square,Financial District,8.87,lyft,2020-2-17:14,2020/2/17,14:27,1,47,Scattered Cloud,29,12,,
,lyft,North End,Financial District,15.76,lux,2020-2-17:14,2020/2/17,14:27,1,47,Scattered Cloud,29,12,,
,lyft,Northeastern University,Financial District,11.88,shared,2020-2-17:14,2020/2/17,14:27,1,47,Scattered Cloud,29,12,,
,lyft,South Station,Financial District,7.27,lyft,2020-2-17:14,2020/2/17,14:28,1,47,Scattered Cloud,29,12,,
,lyft,Boston University,Theatre District,10.52,shared,2020-2-17:14,2020/2/17,14:28,1,46,Scattered Cloud,29,12,,
,lyft,Fenway,Theatre District,10.89,lyft,2020-2-17:14,2020/2/17,14:28,1,46,Scattered Cloud,29,12,,
,lyft,Haymarket Square,Theatre District,9.42,shared,2020-2-17:14,2020/2/17,14:28,1,46,Scattered Cloud,29,12,,
,lyft,North End,Theatre District,20.46,lux,2020-2-17:14,2020/2/17,14:29,1,46,Scattered Cloud,29,12,,
,lyft,Northeastern University,Theatre District,38.02,lux black xl,2020-2-17:14,2020/2/17,14:29,1,46,Scattered Cloud,29,12,,
,lyft,South Station,Theatre District,7.44,lyft,2020-2-17:14,2020/2/17,14:29,1,46,Scattered Cloud,29,12,,
,lyft,Back Bay,Haymarket Square,9.67,shared,2020-2-17:14,2020/2/17,14:29,1,46,Scattered Cloud,29,12,,
,lyft,Beacon Hill,Haymarket Square,14.35,lux,2020-2-17:14,2020/2/17,14:29,1,46,Scattered Cloud,29,12,,
,lyft,Financial District,Haymarket Square,11.27,lyft xl,2020-2-17:14,2020/2/17,14:30,1,46,Scattered Cloud,29,12,,
,lyft,North Station,Haymarket Square,7.57,lyft,2020-2-17:14,2020/2/17,14:30,1,46,Scattered Cloud,29,12,,
,lyft,Theatre District,Haymarket Square,15.73,lux,2020-2-17:14,2020/2/17,14:30,1,46,Scattered Cloud,29,12,,
,lyft,West End,Haymarket Square,8.31,lyft,2020-2-17:14,2020/2/17,14:30,1,46,Scattered Cloud,29,12,,
,lyft,Boston University,West End,10.69,shared,2020-2-17:14,2020/2/17,14:30,1,46,Scattered Cloud,29,12,,
,lyft,Fenway,West End,18.45,lyft xl,2020-2-17:14,2020/2/17,14:31,1,46,Scattered Cloud,29,12,,
,lyft,Haymarket Square,West End,8.87,lyft,2020-2-17:14,2020/2/17,14:31,1,46,Scattered Cloud,29,12,,
,lyft,North End,West End,7.67,shared,2020-2-17:14,2020/2/17,14:31,1,46,Scattered Cloud,29,12,,
,lyft,Northeastern University,West End,23.48,lux,2020-2-17:14,2020/2/17,14:31,1,46,Scattered Cloud,29,12,,
,lyft,South Station,West End,34.83,lux black xl,2020-2-17:14,2020/2/17,14:31,1,46,Scattered Cloud,29,12,,
,uber,Boston University,Back Bay,7.44,pool,2020-2-17:13,2020/2/17,13:54,1,46,Scattered Cloud,29,12,,
,uber,Fenway,Back Bay,11.69,uber xl,2020-2-17:13,2020/2/17,13:55,1,46,Scattered Cloud,29,12,,
,uber,Haymarket Square,Back Bay,33.95,black suv,2020-2-17:13,2020/2/17,13:55,1,46,Scattered Cloud,29,12,,
,uber,North End,Back Bay,11.75,wav,2020-2-17:13,2020/2/17,13:55,1,46,Scattered Cloud,29,12,,
,uber,Northeastern University,Back Bay,11.48,uber xl,2020-2-17:13,2020/2/17,13:56,1,46,Scattered Cloud,29,12,,
,uber,South Station,Back Bay,9.79,uber x,2020-2-17:13,2020/2/17,13:56,1,46,Scattered Cloud,29,12,,
,uber,Back Bay,North End,11.61,uber x,2020-2-17:13,2020/2/17,13:56,1,46,Scattered Cloud,29,12,,
,uber,Beacon Hill,North End,7.82,pool,2020-2-17:13,2020/2/17,13:57,1,46,Scattered Cloud,29,12,,
,uber,Financial District,North End,15.75,black,2020-2-17:13,2020/2/17,13:57,1,46,Scattered Cloud,29,12,,
,uber,North Station,North End,6.27,pool,2020-2-17:13,2020/2/17,13:57,1,46,Scattered Cloud,29,12,,
,uber,Theatre District,North End,8.67,uber x,2020-2-17:13,2020/2/17,13:57,1,46,Scattered Cloud,29,12,,
,uber,West End,North End,7.97,wav,2020-2-17:13,2020/2/17,13:58,1,46,Scattered Cloud,29,12,,
,uber,Boston University,Beacon Hill,16.14,uber xl,2020-2-17:13,2020/2/17,13:58,1,47,Scattered Cloud,29,12,,
,uber,Fenway,Beacon Hill,8.0,pool,2020-2-17:13,2020/2/17,13:58,1,47,Scattered Cloud,29,12,,
,uber,Haymarket Square,Beacon Hill,18.42,black,2020-2-17:13,2020/2/17,13:58,1,47,Scattered Cloud,29,12,,
,uber,North End,Beacon Hill,9.27,wav,2020-2-17:13,2020/2/17,13:59,1,47,Scattered Cloud,29,12,,
,uber,Northeastern University,Beacon Hill,9.1,pool,2020-2-17:13,2020/2/17,13:59,1,47,Scattered Cloud,29,12,,
,uber,South Station,Beacon Hill,9.92,wav,2020-2-17:13,2020/2/17,13:59,1,47,Scattered Cloud,29,12,,
,uber,Boston University,North Station,9.37,pool,2020-2-17:14,2020/2/17,14:00,1,46,Scattered Cloud,28,12,,
,uber,Fenway,North Station,8.85,pool,2020-2-17:14,2020/2/17,14:00,1,46,Scattered Cloud,28,12,,
,uber,Haymarket Square,North Station,9.23,uber xl,2020-2-17:14,2020/2/17,14:00,1,46,Scattered Cloud,28,12,,
,uber,North End,North Station,15.75,black,2020-2-17:14,2020/2/17,14:01,1,46,Scattered Cloud,28,12,,
,uber,Northeastern University,North Station,25.5,black,2020-2-17:14,2020/2/17,14:01,1,46,Scattered Cloud,28,12,,
,uber,South Station,North Station,7.92,pool,2020-2-17:13,2020/2/17,13:59,1,46,Scattered Cloud,28,12,,
,uber,Back Bay,Boston University,10.5,wav,2020-2-17:14,2020/2/17,14:01,1,46,Scattered Cloud,29,13,,
,uber,Beacon Hill,Boston University,25.75,black suv,2020-2-17:14,2020/2/17,14:02,1,46,Scattered Cloud,29,13,,
,uber,Financial District,Boston University,6.7,pool,2020-2-17:14,2020/2/17,14:02,1,46,Scattered Cloud,29,13,,
,uber,North Station,Boston University,10.98,uber x,2020-2-17:14,2020/2/17,14:01,1,46,Scattered Cloud,29,13,,
,uber,Theatre District,Boston University,12.23,uber xl,2020-2-17:14,2020/2/17,14:02,1,46,Scattered Cloud,29,13,,
,uber,West End,Boston University,6.27,pool,2020-2-17:14,2020/2/17,14:03,1,46,Scattered Cloud,29,13,,
,uber,Back Bay,Northeastern University,7.25,pool,2020-2-17:14,2020/2/17,14:03,1,45,Scattered Cloud,29,12,,
,uber,Beacon Hill,Northeastern University,15.93,uber xl,2020-2-17:14,2020/2/17,14:04,1,45,Scattered Cloud,29,12,,
,uber,Financial District,Northeastern University,14.29,wav,2020-2-17:14,2020/2/17,14:04,1,45,Scattered Cloud,29,12,,
,uber,North Station,Northeastern University,26.81,black,2020-2-17:14,2020/2/17,14:04,1,45,Scattered Cloud,29,12,,
,uber,Theatre District,Northeastern University,14.42,uber xl,2020-2-17:14,2020/2/17,14:05,1,45,Scattered Cloud,29,12,,
